review_id,app_name,rating,review_date,review_text_original,review_text_clean,aspect_category,sentiment,split,y_pred,correct
f1117105-2cc5-473b-8acb-ce7c06e58ce0,VENTENY,5,,Venteny merupakan platform untuk menjadi agen voucher yang dimana anda bisa langsung jadi agen voucher dengan cepat tanpa ribet,venteny merupakan platform untuk menjadi agen voucher yang dimana saudara bisa segera jadi agen voucher dengan cepat tanpa ada rumit,Kemudahan Penggunaan,negatif,test,positif,False
88dcff66-8e60-457d-93eb-2ffe0964cf80,VENTENY,5,,"Aplikasi in recomendet........Agar dapat meraih keuntungan yang banyak, kamu tentu harus memilih agen pulsa yang tepat dengan penawaran harga pulsa yang murah. Tidak perlu bingung, kamu bisa mencari agen pulsa terbaik dan terpercaya secara online melalui aplikasi pihak ketiga dan in apk ny","aplikasi ini recomendet..agar dapat meraih keuntungan yang banyak, kamu tentu harus memilih agen pulsa yang tepat dengan penawaran harga pulsa yang murah. tidak butuh bingung, kamu bisa mencari agen pulsa paling baik dan terpercaya secara online melalui aplikasi pihak ketiga dan ini aplikasi nya",Kemudahan Penggunaan,negatif,test,positif,False
b18847b9-d2ad-41a9-803e-166118647eda,VENTENY,5,,Emang cocok banget buat yang lagi WFH langsung tinggal cari keperluan di venteny.gak pakekk ribet .banyak promonya juga,memang cocok banget untuk yang lagi wfh segera tinggal cari keperluan di venteny.gak pakekk rumit .banyak promonya juga,Kemudahan Penggunaan,negatif,test,negatif,True
d2af2e09-7264-4721-af09-2d986e3b8aa8,VENTENY,1,,pertama kali buka aplikasinya saya agak bingung dengan alur pendaftarannya tapi setelah membaca petunjuk yang tersedia akhirnya bisa juga tidak semudah yang dibayangkan tapi juga tidak terlalu sulit,pertama kali buka aplikasinya saya agak bingung dengan alur pendaftarannya tapi setelah membaca petunjuk yang tersedia akhirnya bisa juga tidak semudah yang dibayangkan tapi juga tidak terlalu sulit,Kemudahan Penggunaan,netral,test,netral,True
42cd02ec-911a-494f-823c-995fa5f18880,VENTENY,5,,Aplikasinya simpel dan praktis. mudah digunakan dan pilihan transaksinya buanyak banget. Nggak nyesal deh make aplikasi ini,aplikasinya sederhana dan praktis. gampang digunakan dan pilihan transaksinya buanyak banget. tidak nyesal deh memakai aplikasi ini,Kemudahan Penggunaan,positif,test,positif,True
3c298acd-1f5d-4528-bd5d-ac88d6decb23,VENTENY,5,,"Aplikasinya emang baru saya kenal, tapi pas saya coba mantap banget bisa bantu saya yang mageran.. Jadi bisa gampang buat bayar listrik, bayar pulsa tinggal lewat sini aja... Fitur academynya juga bagus, beda dari yang lain, bisa sambil belajar juga seputar karir disini","aplikasinya memang baru saya kenal, tapi pas saya mencoba mantap banget bisa membantu saya yang mageran.. jadi bisa mudah untuk membayar listrik, membayar pulsa tinggal lewat di sini aja.. fitur aplikasi academynya juga bagus, berbeda dari yang lain, bisa sambil belajar juga seputar karir di sini",Kemudahan Penggunaan,positif,test,positif,True
d71adad7-c928-4a13-8038-65af38fe30c8,VENTENY,5,,"Baru kali ini nemuin aplikasi yg multi fungsi,mau byar tagihan listrik bisa mau beli pulsa juga gampang dll,pokokonya mntap","baru kali ini ini menemukan aplikasi yang multi fungsi,mau membayar penagihan listrik bisa mau membeli pulsa juga mudah dll,pokokonya bagus",Kemudahan Penggunaan,positif,test,positif,True
d9b734ef-9fab-4009-8fc2-3b141aa81548,VENTENY,5,,"Mudah banget transaksi pake venteny, makenya simpel, isi pulsa juga langsung masuk","gampang banget bertransaksi pakai venteny, makenya simpel, isi pulsa juga segera masuk",Kemudahan Penggunaan,positif,test,positif,True
e56ce0dd-96ab-465a-b114-07325c976e32,VENTENY,5,,Aplikasinya bagus banget terus cocok buat orang yang mageran dan memudahkan membayar tagihan tanpa repot-repot lagi,aplikasinya bagus banget terus cocok untuk manusia yang malas gerak dan memudahkan membayar penagihan tanpa ada repot-repot lagi,Kemudahan Penggunaan,positif,test,negatif,False
c4718d6e-885e-47f0-bc9b-d31effce4892,VENTENY,5,,"Aplikasi ini sangat cocok bagi orang"" yang sibuk dan mageran karena memudahkan dalam pembayaran listrik dsb",aplikasi ini sangat cocok bagi orang-orang yang sibuk dan malas gerak karena memudahkan di dalam pembayaran listrik dsb,Kemudahan Penggunaan,positif,test,positif,True
2e55ca24-2855-40b2-ae4d-9ac6a4d86966,VENTENY,5,,"Aplikasinya bagus banget, mudah dipake ga lemot karna mbnya kecil jadi ga ngabisin memori hp","aplikasinya bagus banget, gampang dipakai tidak lambat karena mbnya kecil jadi tidak ngabisin memori handphone",Kemudahan Penggunaan,positif,test,positif,True
0d84ec7d-6274-4002-a737-d66b1b778862,VENTENY,5,,"Recommend bgt deh...aplikasi yang sangat membantu ,mempermudah kita untuk bayar tagihan listrik pulsa dll..jempol deh buat ventiny","rekomendasi banget deh..aplikasi yang sangat membantu ,mempermudah kita untuk membayar penagihan listrik pulsa dll..jempol deh untuk ventiny",Kemudahan Penggunaan,positif,test,positif,True
b27955e9-7633-4b43-b058-bd45add55e4f,VENTENY,5,,"Aplikasinya mudah digunakan,kita bisa bayar tagihan listrik,bayar top up,mengisi pulsa serta paket data dalam satu aplikasi.Cocok juga untuk usaha jualan pulsa","aplikasinya gampang digunakan,kita bisa membayar penagihan listrik,bayar bagus up,mengisi pulsa serta paket data di dalam satu aplikasi.cocok juga untuk usaha jualan pulsa",Kemudahan Penggunaan,positif,test,positif,True
ccc5424b-46b9-42bb-9724-34dab85d2930,VENTENY,5,,Aplikasi pembayaran yang mudah di gunakan untuk membayar seperti Kouta maoupun pulsa sangat terbantukan pakai aplikasi pembayaran ini dan saya recommended kan.,aplikasi pembayaran yang gampang di gunakan untuk membayar seperti kuota maoupun pulsa sangat terbantukan memakai aplikasi pembayaran ini dan saya direkomendasikan kan.,Kemudahan Penggunaan,positif,test,positif,True
05f86212-8c65-48fb-a6fe-d0807f43fc45,VENTENY,5,,Wah saya selaku karyawan swasta sangat terbantu dengan menggunakan aplikasi venteny ini.,wah saya selaku karyawan swasta sangat terbantu dengan menggunakan aplikasi venteny ini.,Kemudahan Penggunaan,positif,test,positif,True
a1c0dfa7-7865-4bcf-b856-968cbca6dd1b,VENTENY,5,,"Dapat rekomendasi dari saudara,ternyata aplikasinya bagus banget,memudahkan dalam bertransaksi digital saya,,sekarang akan saya rekomendasikan lagi untuk anda..mantul deh","dapat rekomendasi dari saudara,ternyata aplikasinya bagus banget,memudahkan di dalam bertransaksi digital saya,,sekarang akan saya rekomendasikan lagi untuk anda..mantul deh",Kemudahan Penggunaan,positif,test,positif,True
d07401b7-c3a9-4787-8fa6-de7ad70406df,VENTENY,5,,Aplikasinya mantap bgt si. Bisa buat beli pulsa disini... harganya juga lumayan terjangkau😁,aplikasinya mantap banget si. bisa untuk membeli pulsa disini.. harganya juga lumayan terjangkau,Kemudahan Penggunaan,positif,test,positif,True
f8a58723-56d6-41f5-9c75-943da417e2ed,VENTENY,5,,Aplikasi nya recommended banget banyak fitur-fitur yang bermanfaat untuk bayar bayar jadi lebih mudah,aplikasi ya direkomendasikan banget banyak fitur-fitur yang bermanfaat untuk membayar membayar jadi lebih gampang,Kemudahan Penggunaan,positif,test,positif,True
d20f1d60-44a1-44ed-8936-0d9c1a83a361,VENTENY,5,,"Zaman semakin modern dan maju, salah satu buktinya ialah dengan adanya aplikasi ini, satu apk bisa buat bayar macam² kebutuhan seperti listrik, air, dan lainnya, alhamdulillah permasalahan menjadi lebih simpel dan mudah terselesaikan...","zaman semakin modern dan maju, salah satu buktinya ialah dengan adanya aplikasi ini, satu aplikasi bisa untuk membayar macam² kebutuhan seperti listrik, air, dan lainnya, segala puji bagi allah permasalahan menjadi lebih sederhana dan gampang terselesaikan..",Kemudahan Penggunaan,positif,test,positif,True
4e44917d-f23e-48bd-8d76-9e7fd304d0c6,VENTENY,5,,"Bayar listrik, top up, beli pulsa, bisa banget di app venteny. Fiturnya lengkap, gais","membayar listrik, bagus up, membeli pulsa, bisa banget di app venteny. fiturnya lengkap, gais",Kemudahan Penggunaan,positif,test,positif,True
d8572260-d9d2-4e04-94e0-b6a6bacb3b92,VENTENY,5,,"Aplikasi nya bagus banget bisa beli pulsa, dan beli token tanpa harus keluar rumah, dan di dalam aplikasi nya juga banyak voucher promo promo yang menarik. Pokoknya aplikasi ini keren bangett","aplikasi ya bagus banget bisa membeli pulsa, dan membeli token tanpa ada harus mengeluarkan rumah, dan di di dalam aplikasi ya juga banyak voucher promo promo yang menarik. pokoknya aplikasi ini keren banget",Kemudahan Penggunaan,positif,test,positif,True
616f3c98-f0b3-4213-a4f6-2d8497448f72,VENTENY,5,,"Tadinya ga berharap terlalu tinggi sama aplikasi ini, tapi begitu nyoba pake bayar tagihan dari sini ternyata ok juga kok aplikasinya, cara pakenya juga mudah ga bikin pusing, dan proses pembayaran untuk tagihan pun cepat","tadinya tidak berharap amat sangat tinggi sama aplikasi ini, tapi begitu mencoba pakai membayar penagihan dari di sini ternyata baik juga mengapa aplikasinya, cara pakenya juga gampang tidak membuat pusing, dan proses pembayaran untuk penagihan pun cepat",Kemudahan Penggunaan,positif,test,positif,True
5a305a3e-ed7c-4c55-a679-866a078a47cf,VENTENY,5,,Wah aplikasai mantap sekali....,wah aplikasai mantap sekali..,Kemudahan Penggunaan,positif,test,positif,True
4cfb8303-61aa-43f7-a00f-7bd513a0d743,VENTENY,5,,"Rekomendasi platform untuk yang mau jadi agen token, pulsa, dan lain lain, fitur didalamnya simple mudah digunakan.","rekomendasi platform untuk yang mau jadi agen token, pulsa, dan lainnya lain, fitur aplikasi didalamnya simple gampang digunakan.",Kemudahan Penggunaan,positif,test,positif,True
93e60630-eec1-4b5d-aa53-a5d0b8ad32b6,VENTENY,5,,"aplikasinya sangat bermanfaat, jadi klo mau beli pulsa dan bayar tagihan listrik ga perlu keluar rumah","aplikasinya sangat bermanfaat, jadi kalau mau membeli pulsa dan membayar penagihan listrik tidak butuh mengeluarkan rumah",Kemudahan Penggunaan,positif,test,positif,True
f548a34f-1e44-46df-9b39-82c4049b88b8,VENTENY,5,,"Wew wew aplikasinya lumayan ngebantu buat aku yang mageran keluar rumah cuma buat beli kuota, buat developer next time fitur nya ditambahin ya","wew wew aplikasinya lumayan membantu untuk aku yang malas gerak mengeluarkan rumah hanya untuk membeli kuota, untuk developer next time fitur aplikasi ya ditambahin benar",Kemudahan Penggunaan,positif,test,positif,True
f6704499-fbb3-4bfb-92e4-18c0d38409fa,VENTENY,5,,mantap aplikasinya. Beli pulsa tdk perlu repot,mantap aplikasinya. membeli pulsa tidak butuh repot,Kemudahan Penggunaan,positif,test,positif,True
0825e426-503b-4a2c-85c3-f6b8e6c65011,VENTENY,5,,Rekomendasi untuk anda jika mau menjadi agen voucher karena didalamnya terdapat fitur yang memudahkan.,rekomendasi untuk saudara jika mau menjadi agen voucher karena didalamnya terdapat fitur aplikasi yang memudahkan.,Kemudahan Penggunaan,positif,test,positif,True
f5dbb91d-781d-4a4a-a270-9649c66105d1,VENTENY,5,,Memudahkan banget ni kalau mau beli pulsa👍,memudahkan banget ini kalau mau membeli pulsa,Kemudahan Penggunaan,positif,test,positif,True
be763784-3174-42b8-8afa-ff28559a1485,VENTENY,5,,Aplikasi yang memudahkan dan mempercepat dalam segala hal pembayaran mau pun top up.di era modernisasi venteny sangat di butuhkan tanpa ribet membawa cash.terimakasih venteny.,aplikasi yang memudahkan dan mempercepat di dalam segala hal pembayaran mau pun bagus up.di era modernisasi venteny sangat di butuhkan tanpa ada rumit membawa cash.terimakasih venteny.,Kemudahan Penggunaan,positif,test,positif,True
cf655db9-eda7-4387-9137-c35cf7635efd,VENTENY,5,,Apk venteny memang sangat membantu untuk segala transaksi. Fitur²nya juga banyak banget. Helpfull buat kouta sekarat gk perlu pergi ke konter.,aplikasi venteny sungguh sangat membantu untuk segala transaksi. fitur²nya juga banyak banget. helpfull untuk kuota sekarat tidak butuh berangkat ke konter.,Kemudahan Penggunaan,positif,test,positif,True
3ec2ade2-a001-406c-93aa-c500811786ff,VENTENY,5,,"Sebagai orang yg sangat hobi rebahan aku merasa sangat terbantu sih dengan aplikasi venteny wkwkwk mau topup apa apa tinggal klick aja, bisa beli pulsa, bayar listrik, asuransi dll simpel sangat","sebagai manusia yang sangat hobi rebahan aku merasa sangat terbantu sih dengan aplikasi venteny haha mau isi ulang saldo apa apa tinggal klick aja, bisa membeli pulsa, membayar listrik, asuransi dll sederhana sangat",Kemudahan Penggunaan,positif,test,positif,True
2e78899f-e9c9-4ac2-bedc-e6d8578c6736,VENTENY,5,,Platform aplikasi yang sangat dijadikan rekomendasi untuk yang ingin menjadi agen voucher,platform aplikasi yang sangat dijadikan rekomendasi untuk yang ingin menjadi agen voucher,Kemudahan Penggunaan,positif,test,positif,True
cce5f538-dd34-4114-8504-1dfb9b362d99,VENTENY,5,,"Aplikasi yang memiliki fitur lengkap untuk menjadi agen voucher terutama untuk pemula, sangat rekomendasi untuk anda","aplikasi yang memiliki fitur aplikasi lengkap untuk menjadi agen voucher terutama untuk pemula, sangat rekomendasi untuk saudara",Kemudahan Penggunaan,positif,test,positif,True
44c4d0b5-eb2f-4a6a-9810-bf9e14529303,VENTENY,5,,"Sangat bagus, bisa dipake sendiri ataupun dijual ke orang lain","sangat bagus, bisa dipakai sendiri ataupun dijual ke manusia lainnya",Kemudahan Penggunaan,positif,test,positif,True
ae2d02c4-1d8f-41c3-9531-3fa1e194d73f,VENTENY,5,,"Recomended. Fitur²nya lengkap, sesuailah sama kebutuhan rumah tangga, penggunannyapun mudah, jadi ga perlu repot² keluar rumah.","recomended. fitur²nya lengkap, sesuailah sama kebutuhan rumah tangga, penggunannyapun mudah, jadi tidak butuh repot² mengeluarkan rumah.",Kemudahan Penggunaan,positif,test,positif,True
a6212d8c-9296-4e93-aec4-60795b6c0d29,VENTENY,5,,"Rekomendasi platform untuk anda yang ingin menjadi penjual voucher dengan mudah, fitunya juga menarik dan simple","rekomendasi platform untuk saudara yang ingin menjadi penjual voucher dengan mudah, fitunya juga menarik dan simple",Kemudahan Penggunaan,positif,test,positif,True
1c3b2dcc-7e33-443e-a256-6cbb587b720d,VENTENY,5,,"Bagus, lengkap dan menarik sangat memudahkan aku yg mageran ini","bagus, lengkap dan menarik sangat memudahkan aku yang malas gerak ini",Kemudahan Penggunaan,positif,test,positif,True
5a550156-a97a-4287-b767-1cc85810f58f,VENTENY,5,,"Aplikasi nya sangat bagus super lengkap,sangat mudah untuk yang ingin jadi agen voucher👍🏻","aplikasi ya sangat bagus super lengkap,sangat gampang untuk yang ingin jadi agen voucher",Kemudahan Penggunaan,positif,test,positif,True
aa92c811-00c9-4072-8394-fac965eb6442,VENTENY,5,,"Aplikasi yg sangat serbaguna bisa buat bayar listrik bisa buat beli makanan juga, bagus pokoknya aplikasinya","aplikasi yang sangat serbaguna bisa untuk membayar listrik bisa untuk membeli makanan juga, bagus pokoknya aplikasinya",Kemudahan Penggunaan,positif,test,positif,True
09c730fa-5e94-43b0-8e38-40240afdd053,VENTENY,5,,Sebagai manusia yang suka khawatir saya selalu usaha untuk punya beberapa jenis asuransi buat jaga-jaga. Disini ternyata dimudahkan karena dilengkapi dengan beberapa jenis asuransi yang daftarnya pun ga pke ribet.,sebagai manusia yang menyukai khawatir saya selalu usaha untuk punya beberapa jenis asuransi untuk jaga-jaga. di sini ternyata dimudahkan karena dilengkapi dengan beberapa jenis asuransi yang daftarnya pun tidak pakai ribet.,Kemudahan Penggunaan,positif,test,positif,True
36ee8264-c8c9-41d3-abf7-11ff77dac3ed,VENTENY,5,,aplikasinya membantu buat transaksi jadi mempermudah byar bayar terimaksih,aplikasinya membantu untuk bertransaksi jadi mempermudah membayar membayar terima kasih,Kemudahan Penggunaan,positif,test,positif,True
0fd6afaf-c9d1-47c2-88d0-d571f8b8516e,VENTENY,5,,bagus aplikasinya buat transaksi sangat memudahkan untuk kita terimakasih,bagus aplikasinya untuk bertransaksi sangat memudahkan untuk kita terima kasih,Kemudahan Penggunaan,positif,test,positif,True
2adf49d5-631c-4552-bd22-f342c0e94173,VENTENY,5,,Program pemenuhan Dana Saturday diventeny Benar benar work it. Solusi yang bagus untuk karyawan,program pemenuhan dana saturday diventeny benar benar work it. solusi yang bagus untuk karyawan,Kemudahan Penggunaan,positif,test,positif,True
5b25096f-4ab7-4460-b051-cc4cbb1209b8,VENTENY,5,,"Saya biasa pake venteny buat kebutuhan shari-hari dan jualan pulsa ke tetangga. Lumayan, simpel dan mudah digunakan","saya biasa pakai venteny untuk kebutuhan shari-hari dan jualan pulsa ke tetangga. lumayan, sederhana dan gampang digunakan",Kemudahan Penggunaan,positif,test,positif,True
653441e1-90de-49ce-908b-ec7a17868d29,VENTENY,5,,"Aplikasi yang benar-benar cocok untuk menjadi agen voucher bagi kita yang masih belum tau apa-apa, rekomendasi","aplikasi yang benar-benar cocok untuk menjadi agen voucher bagi kita yang masih belum tahu apa-apa, rekomendasi",Kemudahan Penggunaan,positif,test,positif,True
833278e8-3625-4efa-bab9-bd6722522140,VENTENY,5,,"Bermanfaat banget aplikasinya bisa transaksi pulsa, token listrik dll. Ga perlu repot kesana kesini buat bayar","bermanfaat banget aplikasinya bisa bertransaksi pulsa, token listrik dll. tidak butuh repot ke sana ke sini untuk membayar",Kemudahan Penggunaan,positif,test,positif,True
1bbe7899-be7f-4b7f-95b1-1969517f8326,VENTENY,5,,Mantap beli pulsa disini murah2 gak perlu jauh2 keluar rumah,mantap membeli pulsa di sini murah2 tidak butuh jauh2 mengeluarkan rumah,Kemudahan Penggunaan,positif,test,positif,True
08b4b84c-132c-4fc9-b99f-cae8247046db,VENTENY,5,,aplikasi membantu transaksi memudahkan untuk top up terimakasih,aplikasi membantu bertransaksi memudahkan untuk bagus memperbarui terima kasih,Kemudahan Penggunaan,positif,test,positif,True
0f23657d-52f6-4d90-9ae3-beb1a4b38248,VENTENY,5,,"Aplikasinya bagus banget, pas buka aplikasinya lancar, fitur-fitur yang disediakan banyak banget, dan juga aplikasinya mudah digunakan","aplikasinya bagus banget, pas buka aplikasinya lancar, fitur-fitur yang disediakan banyak banget, dan juga aplikasinya gampang digunakan",Kemudahan Penggunaan,positif,test,positif,True
54c5f7d2-4e7e-4662-ac8d-a6b05e52d588,VENTENY,5,,"Aplikasi ini bagus banget, mempermudah kita semua dalam setiap transaksi. Apalagi untuk orang yang super sibuk ga bakal nyesel deh pake aplikasi ini, mau bayar apapun ga perlu ribet lagi.","aplikasi ini bagus banget, mempermudah kita semuanya di dalam setiap transaksi. apalagi untuk manusia yang super sibuk tidak bakal menyesal deh pakai aplikasi ini, mau membayar apapun tidak butuh rumit lagi.",Kemudahan Penggunaan,positif,test,negatif,False
4b25e775-9914-44cc-b297-1fe7e98fa040,VENTENY,5,,"Aplikasi ini sangat praktis dan bermanfaat untuk saya. Tidak perlu repot ke konter untuk membeli pulsa listrik, terus bisa pesan makanan dll hanya dengan ujung jari. Tersedia asuransi juga, jadi gaperlu repot kemana-mana semuanya udah beres. Mantap Venteny.","aplikasi ini sangat praktis dan bermanfaat untuk saya. tidak butuh repot ke konter untuk membeli pulsa listrik, terus bisa pesan makanan dll saja dengan ujung jari. tersedia asuransi juga, jadi tidak perlu repot kemana-mana semuanya sudah beres. mantap venteny.",Kemudahan Penggunaan,positif,test,positif,True
5b088f53-305c-4370-aa94-273098a25dbe,VENTENY,5,,aplikasi yang sangat berguna untuk memudahkan dalam pembelian keperluan secara online. seolah2 dunia ada dalam genggaman kita. mantappppppp,aplikasi yang sangat bermanfaat untuk memudahkan di dalam pembelian keperluan secara online. seolah2 dunia ada di dalam genggaman kita. mantap,Kemudahan Penggunaan,positif,test,positif,True
0f53640a-5003-436f-9f4a-55502f136083,VENTENY,5,,"Aplikasi yg simpel tapi banyak sekali manfaatnya,bisa memudahkan kita yg males keluar rumah apalagi pada musim hujan seperti ini kita bisa beli pulsa,token listrik lewat aplikasi ini dengan mudah,sukses slalu venteny","aplikasi yang sederhana tapi banyak sekali manfaatnya,bisa memudahkan kita yang malas mengeluarkan rumah apalagi kepada musim hujan seperti ini kita bisa membeli pulsa,token listrik lewat aplikasi ini dengan mudah,sukses selalu venteny",Kemudahan Penggunaan,positif,test,positif,True
92068b1d-b551-423d-b3b9-6312e13eff3d,VENTENY,5,,"Aplikasi ini bestt banget pokoknya 👍 membantu sekali, dan praktis tidak bikin ribett dan layanan nya pun lengkap ..","aplikasi ini bestt banget pokoknya membantu sekali, dan praktis tidak membuat ribett dan layanan ya pun lengkap ..",Kemudahan Penggunaan,positif,test,positif,True
559bc6b2-f889-4a2a-a263-4195cb6978e8,VENTENY,5,,"Aplikasi yang sangat membantu untuk kebutuhan sehari-hari, untuk pembayaran listrik, isi pulsa tidak perlu keluar rumah,sangat efisien banyak juga promo-promo menarik,mantap pokoknya 👍","aplikasi yang sangat membantu untuk kebutuhan sehari-hari, untuk pembayaran listrik, isi pulsa tidak butuh mengeluarkan rumah,sangat efisien banyak juga promo-promo menarik,mantap pokoknya",Kemudahan Penggunaan,positif,test,positif,True
4349ec9b-1c65-490c-9018-5bbb1ad0d2eb,VENTENY,5,,"Bayar listrik disini bisa banget, beli pulsa dan paket data juga bisa. gampang sudah ada di satu aplikasi","membayar listrik di sini bisa banget, membeli pulsa dan paket data juga bisa. mudah sudah ada di satu aplikasi",Kemudahan Penggunaan,positif,test,positif,True
ac12eef0-e860-4980-bdee-09a0309e5352,VENTENY,5,,"Aplikasi yang memudahkan saya untuk bertransaksi online tanpa harus keluar rumah, sukses terus venteny","aplikasi yang memudahkan saya untuk bertransaksi online tanpa ada harus mengeluarkan rumah, sukses terus venteny",Kemudahan Penggunaan,positif,test,positif,True
a690a40c-861c-4dca-b014-14b7cdac3396,VENTENY,5,,"Aplikasi mantul bisa buat bayar tagihan, saya salah satu pengguna venteny yang udah merasakan manfaatnya.","aplikasi mantap bisa untuk membayar tagihan, saya salah satu pengguna venteny yang sudah merasakan manfaatnya.",Kemudahan Penggunaan,positif,test,positif,True
7373c1b1-d0c4-438b-b5be-5eea7cd8e017,VENTENY,5,,Woilah mantap banget nih aplikasi. Buat ibu ibu seperti saya ini sangat membantu. Tinggal beli lewat hp waktu gak kebuang buat ke toko pulsa atau konter. Waktu bisa dilanjut buat ngurus rumah deh.,woilah mantap banget ini aplikasi. untuk emak emak seperti saya ini sangat membantu. tinggal membeli lewat handphone waktu tidak kebuang untuk ke toko pulsa atau konter. waktu bisa dilanjut untuk mengurus rumah deh.,Kemudahan Penggunaan,positif,test,positif,True
2fc5443c-9dc1-4f02-af71-da4705b3f714,VENTENY,5,,Dengan adanya aplikasi ini. Kalo saya malas keluar rumah. Saya bisa beli pulsa dan bayar tagihan diaplikasi ini. Ngebantu sekali dan fiturnya mudah digunakan,dengan adanya aplikasi ini. kalau saya enggan mengeluarkan rumah. saya bisa membeli pulsa dan membayar penagihan diaplikasi ini. membantu sekali dan fiturnya gampang digunakan,Kemudahan Penggunaan,positif,test,positif,True
49f5f047-526a-413e-aca9-d6cc15c34b88,VENTENY,5,,"Aplikasinya sangat mantap,memudahkan untuk pembelian pulsa maupun token listrik ketika dalam keadaan genting, pokoknya recommended bgt ini aplikasi mantapppp 👍","aplikasinya sangat mantap,memudahkan untuk pembelian pulsa maupun token listrik ketika di dalam keadaan genting, pokoknya direkomendasikan banget ini aplikasi mantap",Kemudahan Penggunaan,positif,test,positif,True
270259fc-555f-4afc-b2d2-537ff35438dd,VENTENY,5,,"Aplikasi yang sangat ringan dan user friendly, memudahkan kita untuk melakukan banyak hal seperti membeli pulsa atau token listrik. Terimakasih venteny","aplikasi yang sangat ringan dan pengguna friendly, memudahkan kita untuk melakukan banyak hal seperti membeli pulsa atau token listrik. terima kasih venteny",Kemudahan Penggunaan,positif,test,positif,True
f754954d-d6be-426d-8d33-1378a336381b,VENTENY,5,,Aplikasi yg sangat membantu saya dalam mengembangkan startup Terimakasih developer,aplikasi yang sangat membantu saya di dalam mengembangkan startup terima kasih developer,Kemudahan Penggunaan,positif,test,positif,True
578ac9c0-4954-4d93-bd2b-80a189af0529,VENTENY,5,,"bener bener aplikasi recommended banget, terutama bagi kita kaum yang nggak mau ribet sana sini,pemakaian yang sangat mudah bisa melakukan apa aja,dari isi pulsa,beli makanan bisa bangetttt.apalagi dijaman sekarang serba online,nah aplikasi ini bagus banget buat jadi penunjang nya matablah pokoknyaaaa!!!","benar benar aplikasi direkomendasikan banget, terutama bagi kita kaum yang tidak mau rumit di sana sini,pemakaian yang sangat gampang bisa melakukan apa aja,dari isi pulsa,beli makanan bisa bangett.apalagi dijaman sekarang serba online,nah aplikasi ini bagus banget untuk jadi penunjang ya matablah pokoknyaa!!",Kemudahan Penggunaan,positif,test,positif,True
418efbe9-0643-4b5a-97d8-2d3521658f0a,VENTENY,5,,Aplikasi ter the best banget,aplikasi ter the best banget,Kemudahan Penggunaan,positif,test,positif,True
a2e7aa99-f10f-4083-8aa2-813ff274d0a2,VENTENY,5,,aplikasi yang sangat bagus dan membuat transaksi menjadi lebih mudah dan praktis. sukaa dehh,aplikasi yang sangat bagus dan membuat bertransaksi menjadi lebih gampang dan praktis. suka deh,Kemudahan Penggunaan,positif,test,positif,True
0a0355d5-a583-4148-8ad1-24975aa6e35f,VENTENY,5,,Keren banget aplikasinya fiturnya canggih mudah digunakan,keren banget aplikasinya fiturnya canggih gampang digunakan,Kemudahan Penggunaan,positif,test,positif,True
d4b4e133-356f-4483-835b-87c42dbd8a8d,VENTENY,5,,"Enak banget pakek aplikasi ini, user interface nya nyaman, nggak lag sama sekali dan menunya simple","enak banget pakai aplikasi ini, pengguna antarmuka ya nyaman, tidak lambat sama sekali dan menunya simple",Kemudahan Penggunaan,positif,test,positif,True
6d807f52-6e64-4aa8-b9b0-60448a20124b,VENTENY,5,,Aplikasinya mudah dan simple,aplikasinya gampang dan simple,Kemudahan Penggunaan,positif,test,positif,True
26c487ab-faae-4365-bad2-3df307dc7b3f,VENTENY,5,,Aplikasi yg bisa diandalkan ada berbagaimacam fitur yang lebih memudahkan semuanya,aplikasi yang bisa diandalkan ada berbagaimacam fitur aplikasi yang lebih memudahkan semuanya,Kemudahan Penggunaan,positif,test,positif,True
d13488fc-5aa1-4da3-aa14-a443b778ce41,VENTENY,5,,Aplikasi yang keren luar biasa..,aplikasi yang keren luar biasa..,Kemudahan Penggunaan,positif,test,positif,True
986f3968-35b2-4232-9a2a-286de4208dc7,VENTENY,5,,Aplikasinya sangat membantu keren deh,aplikasinya sangat membantu keren deh,Kemudahan Penggunaan,positif,test,positif,True
3868c293-4950-4ce7-8d10-ded5ab3cf0cf,VENTENY,5,,"Fiturr sangat membantu sekali, terima kasih","fiturr sangat membantu sekali, terima kasih",Kemudahan Penggunaan,positif,test,positif,True
427a507c-1005-4f57-9010-75219f53f9e5,VENTENY,5,,membantu buat belanja online.... makasi venteny,membantu untuk belanja online.. terima kasih venteny,Kemudahan Penggunaan,positif,test,positif,True
2149a0f4-7d3d-415c-b9b7-aaf3df7c21e1,VENTENY,5,,"Baru tau ternyata aplikasinya bisa dipake buat berbagai transaksi kaya ngisi pulsa, top up dll. Sukses terus Venteny","baru tahu ternyata aplikasinya bisa dipakai untuk berbagai bertransaksi seperti mengisi pulsa, bagus memperbarui dll. sukses terus venteny",Kemudahan Penggunaan,positif,test,positif,True
1e3b3dd0-c078-482d-b7fb-3e393003c00c,VENTENY,5,,Aplikasnya bagus bgt. Sangat membantu 👍🏻,aplikasnya bagus bgt. sangat membantu,Kemudahan Penggunaan,positif,test,positif,True
119ef96c-b41a-4825-adde-1db724a04e05,VENTENY,5,,Aplikasinya sangat bermanfaat,aplikasinya sangat bermanfaat,Kemudahan Penggunaan,positif,test,positif,True
